image_id,class_id,x_center,y_center,width,height,confidence
00007_00002_00021_png.rf.3e8282102bcbc3465886670d060ce78f.jpg,3,0.5178643465042114,0.5221827626228333,0.7559812068939209,0.7747023701667786,0.9684866070747375
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,3,0.5240813493728638,0.5122330784797668,0.6419369578361511,0.6410095691680908,0.972377359867096
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,3,0.5043436884880066,0.5120317339897156,0.7386100888252258,0.7390608191490173,0.9815386533737183
00007_00027_00020_png.rf.1c1be801a97cd5152cb9bcceaf08f5cd.jpg,3,0.5097846984863281,0.5101476907730103,0.7224918007850647,0.7103355526924133,0.982355535030365
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg,3,0.5374517440795898,0.5349947810173035,0.7086186408996582,0.7513744235038757,0.9460325837135315
00007_00029_00014_png.rf.cc543e257165aa17476435f594aa76d1.jpg,3,0.5252306461334229,0.5108305215835571,0.655167818069458,0.6502549052238464,0.9886201620101929
00007_00033_00014_png.rf.73a43aaa12af693eff052e2fb710db31.jpg,3,0.5598785281181335,0.5172196626663208,0.6175421476364136,0.646510660648346,0.9827268123626709
00007_00040_00020_png.rf.845babcc2b4638d89980330cf6c5bcb2.jpg,3,0.510962188243866,0.5108985900878906,0.6450144648551941,0.6453599333763123,0.9803671836853027
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,3,0.5249887704849243,0.5192354321479797,0.6721720099449158,0.6751264929771423,0.9877581000328064
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,3,0.5541549921035767,0.5425226092338562,0.5465262532234192,0.5553357005119324,0.6034595370292664
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,12,0.5558133125305176,0.5430414080619812,0.5377686023712158,0.552263617515564,0.28590407967567444
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,3,0.545229434967041,0.5263642072677612,0.5416529774665833,0.5445635914802551,0.9843196272850037
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,3,0.5046275854110718,0.525837242603302,0.5817771553993225,0.5664910078048706,0.5142611861228943
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,3,0.5114798545837402,0.5212020874023438,0.6146013140678406,0.6026673316955566,0.9866371154785156
000080_jpg.rf.254656b428b79e343e536f6ee51a24fc.jpg,7,0.7380742430686951,0.3759276568889618,0.3442591428756714,0.48546352982521057,0.9480224847793579
000086_jpg.rf.b654137b1cae075367f483dd2b5bac85.jpg,7,0.31843671202659607,0.487329363822937,0.42860648036003113,0.5986027717590332,0.958598792552948
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,5,0.5707862973213196,0.5348297357559204,0.5332338213920593,0.5233309268951416,0.8558593392372131
00008_00004_00016_png.rf.3ba26e964ab9827715594ec40609937e.jpg,5,0.5197587013244629,0.5230324268341064,0.6546965837478638,0.7012010812759399,0.9705852270126343
00008_00005_00014_png.rf.31eccab502c0a10e9e32f0718618105e.jpg,5,0.5209157466888428,0.5106320977210999,0.6722367405891418,0.6670616269111633,0.9866930842399597
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,5,0.5144261121749878,0.539003312587738,0.6933026313781738,0.7095527648925781,0.963913083076477
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.5890567898750305,0.5207206010818481,0.5771156549453735,0.5740640759468079,0.9742374420166016
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.5617265701293945,0.5185554623603821,0.5819236636161804,0.5830138325691223,0.9586392045021057
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.5157584547996521,0.5160843133926392,0.5813995003700256,0.5822000503540039,0.9728771448135376
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.5039457082748413,0.5347815155982971,0.5482450723648071,0.5485305190086365,0.9639102220535278
00008_00012_00022_png.rf.a76810c64a1c1a3def5cc808bb562890.jpg,5,0.5173637866973877,0.5151073336601257,0.7158796191215515,0.7266028523445129,0.9712454676628113
00008_00014_00012_png.rf.a62ba5f792b061df92e0177a04931c7b.jpg,5,0.5081295967102051,0.5297603607177734,0.6519249081611633,0.6147713661193848,0.9680399298667908
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg,5,0.5357694625854492,0.5413764119148254,0.5629353523254395,0.5854592323303223,0.9388784170150757
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg,5,0.5346280336380005,0.5333144664764404,0.5602133274078369,0.5717131495475769,0.9412940144538879
00008_00020_00015_png.rf.1815b3c75c86dd9d26141470c0c8542b.jpg,5,0.5196822285652161,0.5196952819824219,0.5216007232666016,0.5329993367195129,0.9636545181274414
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,5,0.5354415774345398,0.5007236003875732,0.5965196490287781,0.5731109976768494,0.9655017852783203
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg,5,0.5311223268508911,0.5487200021743774,0.6376831531524658,0.6818074584007263,0.9551814794540405
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,5,0.5273095369338989,0.5151562094688416,0.6078044176101685,0.6356136202812195,0.9661660194396973
00008_00046_00015_png.rf.fca28beca2d7c7a733ca865755be6dbc.jpg,5,0.5308897495269775,0.5157702565193176,0.6531843543052673,0.6678377985954285,0.9625112414360046
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,7,0.47363516688346863,0.4984363615512848,0.5370621681213379,0.7738948464393616,0.9529171586036682
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,7,0.6530305743217468,0.4011634886264801,0.43699613213539124,0.7774249315261841,0.9707570672035217
000100_jpg.rf.8948ed8c132dae637b8dde18d0c5be7b.jpg,9,0.7230892181396484,0.22277550399303436,0.16354165971279144,0.2100519835948944,0.9312925934791565
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,9,0.39409106969833374,0.4482012093067169,0.29169368743896484,0.1892971694469452,0.9082902073860168
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,9,0.5018749833106995,0.24944934248924255,0.2427091747522354,0.34991881251335144,0.9570155739784241
000129_jpg.rf.549b104a7fd5f8171f046d77ca7ddae7.jpg,9,0.6499086618423462,0.5358184576034546,0.532135009765625,0.5521222352981567,0.9613824486732483
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,9,0.49474403262138367,0.3660888075828552,0.244956836104393,0.15898074209690094,0.9165507555007935
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg,9,0.3586456775665283,0.3006013035774231,0.22348695993423462,0.19049139320850372,0.9568150639533997
000145_jpg.rf.e37be0ff8c6d10e897956e8599346f71.jpg,9,0.49285197257995605,0.38193443417549133,0.8102456331253052,0.4974479079246521,0.9461869597434998
000147_jpg.rf.bca55a14814a6d3a2554145932eb5490.jpg,9,0.5140490531921387,0.15263620018959045,0.37624096870422363,0.14952602982521057,0.7518362998962402
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg,14,0.5149278044700623,0.5137395858764648,0.6288349628448486,0.6437243819236755,0.9738754630088806
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,14,0.5164653062820435,0.5208431482315063,0.6799169182777405,0.6869876384735107,0.972671627998352
00014_00001_00011_png.rf.3484d601f5012f5329eece492b0e69fa.jpg,14,0.5256986021995544,0.5264891386032104,0.6900267004966736,0.7342731952667236,0.9635582566261292
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,14,0.5144373178482056,0.511238694190979,0.7984421253204346,0.8138049244880676,0.964769721031189
00014_00002_00029_png.rf.39fe8d27d845bd7b01172c8fe6e4f766.jpg,14,0.5156300067901611,0.5069525837898254,0.7673589587211609,0.791547954082489,0.9696491956710815
00014_00003_00001_png.rf.54c82cd619fe6dfe68ff0e9d0de201bd.jpg,14,0.5332856774330139,0.521461009979248,0.6854433417320251,0.7037665843963623,0.9566736221313477
00014_00003_00007_png.rf.4a4b5bfabfe079ec34b2bf1142a0461b.jpg,14,0.5207419395446777,0.4932788908481598,0.7377416491508484,0.7673987150192261,0.9790855050086975
00014_00003_00009_png.rf.1e49e9f368c48bc8051b5d9f131171c3.jpg,14,0.5353153347969055,0.512086808681488,0.7394969463348389,0.7805933356285095,0.9715201258659363
00014_00004_00010_png.rf.d35020e5fb797eed8b025b0dca4fe434.jpg,14,0.5171216726303101,0.5352451205253601,0.7267591953277588,0.7232434749603271,0.9672746062278748
00014_00004_00020_png.rf.e3b35f3ca153fde99af4db4a67d2a564.jpg,14,0.51508629322052,0.5172675251960754,0.7876481413841248,0.7809190154075623,0.9598702192306519
00014_00005_00004_png.rf.a5fc79eb6e949f3b096df8ccc70d188f.jpg,14,0.5240052342414856,0.5196880102157593,0.7528694272041321,0.7802706956863403,0.9697050452232361
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,14,0.5114519596099854,0.5189265012741089,0.8142908811569214,0.8102205395698547,0.9632824063301086
00014_00006_00015_png.rf.5cb649de18ff690e33a86445aca080dd.jpg,14,0.5280097126960754,0.5304583311080933,0.723942220211029,0.7370529174804688,0.964301347732544
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,14,0.5127823948860168,0.5141461491584778,0.6118928790092468,0.6087414622306824,0.9864783883094788
00014_00007_00006_png.rf.d3261be1ac6d7605e46470fb8e4940f4.jpg,14,0.5118924975395203,0.5121390223503113,0.6496524810791016,0.658900260925293,0.9811022877693176
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,14,0.52599036693573,0.5226855278015137,0.7353910803794861,0.755640983581543,0.9638254046440125
00014_00008_00004_png.rf.ce893afcdfcca67343de52c60d510a98.jpg,14,0.5420621037483215,0.5416619181632996,0.6021938323974609,0.6699633598327637,0.9606389999389648
00014_00008_00013_png.rf.a9f7b30283b689f1a5808560a69c0f7c.jpg,14,0.5054837465286255,0.5240999460220337,0.6743112802505493,0.7203873991966248,0.9529373049736023
00014_00008_00028_png.rf.41dc94b1892472b66d391791d753bb84.jpg,14,0.5028036236763,0.5090839266777039,0.8092747330665588,0.7829802632331848,0.958154022693634
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg,14,0.539111316204071,0.5196434259414673,0.6262735724449158,0.6418200731277466,0.9584529399871826
00014_00009_00014_png.rf.5998ff1f31bd52e787eaa23bb04f06d2.jpg,14,0.5171148777008057,0.5100796818733215,0.7436862587928772,0.7457940578460693,0.9775667786598206
00014_00009_00022_png.rf.c59286af8197704e8e88c3efdbf7b9d5.jpg,14,0.51945561170578,0.5074427127838135,0.820338785648346,0.8290797472000122,0.9690886735916138
00014_00010_00014_png.rf.3f9712dbd32c574c45bf9dbb8517dd9f.jpg,14,0.5206263065338135,0.5333765745162964,0.7863080501556396,0.7934163212776184,0.9635326862335205
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,14,0.5121856927871704,0.5130014419555664,0.7746257781982422,0.775402843952179,0.9628633260726929
00014_00011_00027_png.rf.c81a4600612fc1eb5cc21661de7ef62b.jpg,14,0.49924272298812866,0.49846991896629333,0.7850551605224609,0.7934235334396362,0.9616105556488037
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,14,0.521187424659729,0.5159030556678772,0.7970771789550781,0.7870876789093018,0.9721499681472778
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,14,0.5149707198143005,0.575879693031311,0.6387181282043457,0.49489837884902954,0.8989386558532715
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg,14,0.49859240651130676,0.5163081884384155,0.5756894946098328,0.5483795404434204,0.9753021597862244
00014_00013_00003_png.rf.774d46f2b5700aec9e78f1959fd3030f.jpg,14,0.5115365982055664,0.5395787358283997,0.6140958666801453,0.6091187596321106,0.9769394993782043
00014_00022_00002_png.rf.067f3be88afec79842f718b26732c307.jpg,14,0.5306448936462402,0.4917515516281128,0.6281692385673523,0.6354427337646484,0.9610435366630554
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg,14,0.5202528834342957,0.5130260586738586,0.7660789489746094,0.7591323852539062,0.9733458757400513
00014_00024_00018_png.rf.1b7a484113cbc1f29d56a8f50156948a.jpg,14,0.5275412797927856,0.5330514907836914,0.751853883266449,0.7283127307891846,0.9552756547927856
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg,9,0.18919560313224792,0.14515893161296844,0.3362390995025635,0.27785059809684753,0.9398986101150513
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg,9,0.5015824437141418,0.47769999504089355,0.36480456590652466,0.636279284954071,0.9397923350334167
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg,9,0.6055310368537903,0.39537516236305237,0.28337934613227844,0.41679802536964417,0.9490761756896973
000175_jpg.rf.3690880bd7e62c2260306322a3762cc7.jpg,9,0.6058388948440552,0.4021945595741272,0.28173828125,0.4236064553260803,0.9481395483016968
000178_jpg.rf.0b4d8766b1bfcd897098e2f8b9bbe5d1.jpg,9,0.46836158633232117,0.5102890133857727,0.7803099751472473,0.5467895269393921,0.9595605731010437
000191_jpg.rf.055356915ad47ae7e1c0ded839d6c748.jpg,9,0.6876857280731201,0.4158557057380676,0.35419994592666626,0.5017299652099609,0.9270757436752319
000193_jpg.rf.334b364417849eb38db4d2275dc85838.jpg,9,0.49743691086769104,0.34711194038391113,0.6673324704170227,0.4352321922779083,0.9618309736251831
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,9,0.4117847681045532,0.45869630575180054,0.24855069816112518,0.379022479057312,0.9771899580955505
000202_jpg.rf.7b9c03e897bab9b7a170deae87d31266.jpg,8,0.45393890142440796,0.2349676787853241,0.34296777844429016,0.19940684735774994,0.9227187633514404
000204_jpg.rf.0ea9da72e384254681f268a305a35eb6.jpg,8,0.44625577330589294,0.502124011516571,0.4580550789833069,0.5654483437538147,0.9622896313667297
000216_jpg.rf.ba4ecb747ec69d54c3a1690dcf5f5b3a.jpg,8,0.46923425793647766,0.27747079730033875,0.39381980895996094,0.2369394451379776,0.9526845216751099
000220_jpg.rf.07bc310baa1bbe3fe3ba7117b874ff64.jpg,8,0.5179437398910522,0.36807680130004883,0.3998115360736847,0.2588732838630676,0.9691260457038879
000223_jpg.rf.dbc866e5b7c69cf418e6bcca0e66e50b.jpg,8,0.6379883885383606,0.44097357988357544,0.5606902241706848,0.7273719906806946,0.8772451877593994
000231_jpg.rf.71b28020e16b2c6b5aa86d24726609c8.jpg,8,0.5012675523757935,0.7828164100646973,0.2112996131181717,0.14388011395931244,0.8680136203765869
000238_jpg.rf.dd14162743767963400cffffaea73ac9.jpg,8,0.633264422416687,0.5268014669418335,0.5985744595527649,0.7621703743934631,0.8683770298957825
000239_jpg.rf.9c2470be6d2e5443f4db1ababb992587.jpg,8,0.5256301164627075,0.34613242745399475,0.5592833757400513,0.420452356338501,0.9915947318077087
000257_jpg.rf.6f63b8fd63b0d875247ba0e3d776bd4f.jpg,8,0.2593456208705902,0.2173963338136673,0.44229912757873535,0.27849483489990234,0.9680543541908264
000261_jpg.rf.7c97ab6d968e742c9cc124edd2630e3c.jpg,8,0.5017542243003845,0.2535109519958496,0.4328135848045349,0.2974672317504883,0.9652414917945862
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,8,0.664211094379425,0.5030942559242249,0.28514936566352844,0.17613485455513,0.9422853589057922
000282_jpg.rf.26ad0708d13674c6d8cfce6f6bd40cdb.jpg,8,0.4896905720233917,0.4800014793872833,0.8772991299629211,0.5524166226387024,0.44160303473472595
000286_jpg.rf.48a1be45c5db5656f2bacf687164c529.jpg,11,0.38087648153305054,0.47763726115226746,0.4622054696083069,0.8546054363250732,0.9463546872138977
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,14,0.33807992935180664,0.4698059856891632,0.4195280373096466,0.5255686640739441,0.9501013159751892
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,8,0.7585896253585815,0.3532875180244446,0.26837700605392456,0.3375583291053772,0.9034685492515564
000288_jpg.rf.2764018cfc726e02916e1739c8f35b5e.jpg,8,0.47967755794525146,0.659363865852356,0.45386749505996704,0.29051223397254944,0.8392181396484375
000289_jpg.rf.5bcff3507297a43a567fd64d593fd533.jpg,8,0.49695897102355957,0.2734970450401306,0.4913826286792755,0.3130716383457184,0.9859153032302856
000295_jpg.rf.3940d624bf6e15926480dad000dd8fa4.jpg,8,0.5321635603904724,0.7151138782501221,0.4966743290424347,0.3562198281288147,0.9771454334259033
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,10,0.2940252721309662,0.6704205870628357,0.2417249083518982,0.37926599383354187,0.9422135353088379
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,3,0.8490946292877197,0.27535608410835266,0.18206126987934113,0.27927738428115845,0.9160460829734802
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,10,0.23674429953098297,0.15820905566215515,0.0715242549777031,0.13165132701396942,0.3546925485134125
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,13,0.23798705637454987,0.15852074325084686,0.07195333391427994,0.13703636825084686,0.29915618896484375
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,7,0.2358955293893814,0.158901646733284,0.07012932747602463,0.13421018421649933,0.25737297534942627
000344_jpg.rf.86a946abb84be97bc833636b8b47b779.jpg,10,0.22129704058170319,0.439116895198822,0.2391338050365448,0.3543539047241211,0.9300284385681152
000359_jpg.rf.767bed64e2ff0d34ec7b1db1d0e6c398.jpg,10,0.6605820059776306,0.4163914620876312,0.3240557610988617,0.4847151041030884,0.9383131861686707
000361_jpg.rf.373518288e417cc551b309d3533c6d0f.jpg,10,0.6681161522865295,0.44230586290359497,0.350147545337677,0.4961470365524292,0.9357559680938721
000380_jpg.rf.7216ac7b95b9137ab398250ae08e026c.jpg,10,0.5522109270095825,0.445132851600647,0.16745376586914062,0.27388235926628113,0.9482731223106384
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,10,0.5962560176849365,0.4345930814743042,0.15526896715164185,0.2282078117132187,0.9174422025680542
000412_jpg.rf.4201db338b39b5c120994db37fbf058f.jpg,7,0.6389556527137756,0.4199519753456116,0.49462538957595825,0.6488835215568542,0.958533763885498
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,7,0.6136162877082825,0.3122553527355194,0.25480586290359497,0.3862251937389374,0.9517250061035156
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,7,0.6421991586685181,0.48752808570861816,0.4401664435863495,0.6339931488037109,0.9665495157241821
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,11,0.32022538781166077,0.2822056710720062,0.29008111357688904,0.5311871767044067,0.9282933473587036
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,11,0.5059835314750671,0.4446476101875305,0.3397636413574219,0.19329901039600372,0.9352619051933289
000475_jpg.rf.b44fe1a1d53315f7ff81d3bea0277189.jpg,11,0.5856360793113708,0.2082040160894394,0.28910475969314575,0.3525768518447876,0.9341926574707031
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,11,0.6801611185073853,0.3532356917858124,0.1931706666946411,0.2923155725002289,0.9292340278625488
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,11,0.5219795107841492,0.6410282254219055,0.1591709703207016,0.22098658978939056,0.948624312877655
000488_jpg.rf.39fb3e780926eca95137e27b755f19af.jpg,11,0.688959538936615,0.6411375403404236,0.36047276854515076,0.23466847836971283,0.9238728284835815
000495_jpg.rf.62cc333852734fdf12c38fb00d5a8273.jpg,11,0.22927524149417877,0.5128709077835083,0.27068784832954407,0.4351139962673187,0.9316654801368713
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,14,0.8230291604995728,0.44169628620147705,0.09182269871234894,0.13274142146110535,0.9285067319869995
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,11,0.8216830492019653,0.4409778118133545,0.094064861536026,0.13025173544883728,0.7600299119949341
000507_jpg.rf.cef3041f8b255c4cea0070fe8e2c04e4.jpg,11,0.6704748868942261,0.34507304430007935,0.34316641092300415,0.2662259638309479,0.9256166219711304
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.8331773281097412,0.19743795692920685,0.20951785147190094,0.24586810171604156,0.9578679203987122
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.37964802980422974,0.4681244194507599,0.5773472189903259,0.7076075673103333,0.9503673911094666
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,11,0.80814129114151,0.4610547125339508,0.1292351931333542,0.17806178331375122,0.9883169531822205
000558_jpg.rf.40c69cee11121c32100bc0ec9dc29849.jpg,12,0.7945133447647095,0.3550499677658081,0.3137221932411194,0.38165900111198425,0.9339433312416077
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,12,0.39927878975868225,0.22495248913764954,0.17414622008800507,0.2867409884929657,0.9354153275489807
000592_jpg.rf.7264e25a590f878fcb39467d550219de.jpg,12,0.7166541218757629,0.38234540820121765,0.4901651442050934,0.7641928195953369,0.9556900858879089
000595_jpg.rf.5b549a5e1f209899e21445383698e00d.jpg,12,0.7006922960281372,0.6884749531745911,0.3859347403049469,0.5957421660423279,0.9468674063682556
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,12,0.7801427245140076,0.3879198729991913,0.3853839635848999,0.7081401944160461,0.943760871887207
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg,12,0.8107831478118896,0.2455110102891922,0.30322882533073425,0.4632370173931122,0.9488583207130432
000626_jpg.rf.844a2fbefbe88499e977a640a50441c8.jpg,12,0.5118350386619568,0.24846771359443665,0.19842353463172913,0.3742607831954956,0.9411486983299255
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,12,0.4481005370616913,0.3422445058822632,0.45361167192459106,0.3106531798839569,0.9474625587463379
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,12,0.37421560287475586,0.2118581086397171,0.3301624357700348,0.20670095086097717,0.5777122974395752
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,13,0.3742271661758423,0.2103240191936493,0.33073529601097107,0.20282875001430511,0.4749488830566406
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,12,0.2786213457584381,0.16181032359600067,0.11683644354343414,0.16502366960048676,0.554977297782898
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,9,0.6366201639175415,0.5304577350616455,0.07477100193500519,0.11995095759630203,0.4485619068145752
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg,12,0.4549766182899475,0.3706079125404358,0.18267999589443207,0.2851253151893616,0.9406164884567261
000656_jpg.rf.2bfcb3a401a6cd59986f442316903cca.jpg,12,0.8487255573272705,0.34576717019081116,0.22761155664920807,0.23474706709384918,0.9207327365875244
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg,13,0.5640005469322205,0.45101892948150635,0.13311049342155457,0.18092596530914307,0.7790820002555847
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg,12,0.5636930465698242,0.45404282212257385,0.13315963745117188,0.18727801740169525,0.5013277530670166
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,12,0.22969546914100647,0.7277960777282715,0.23892447352409363,0.30763790011405945,0.9578471779823303
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,9,0.2376960664987564,0.3344235420227051,0.2399718314409256,0.3135005533695221,0.932735800743103
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg,12,0.7888211607933044,0.25070035457611084,0.25375455617904663,0.37084686756134033,0.931114912033081
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg,12,0.7884066700935364,0.31916025280952454,0.3078669011592865,0.40069690346717834,0.8791524171829224
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.3746098279953003,0.4551849961280823,0.5852335691452026,0.7270222902297974,0.940390408039093
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.8320095539093018,0.19158726930618286,0.2067081779241562,0.25614967942237854,0.8987032771110535
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg,12,0.4995277225971222,0.4910100996494293,0.32202428579330444,0.5705742835998535,0.975152850151062
000695_jpg.rf.5433ef9bdff69bb898a98f69af622064.jpg,12,0.22344110906124115,0.32360005378723145,0.19988380372524261,0.291330486536026,0.9511120915412903
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,12,0.9102590680122375,0.5492910146713257,0.08042233437299728,0.12349994480609894,0.37700721621513367
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,3,0.9106529355049133,0.548017680644989,0.08179738372564316,0.11844063550233841,0.25348392128944397
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,5,0.9113358855247498,0.5471653938293457,0.0814763605594635,0.12055265158414841,0.2506493031978607
000703_jpg.rf.2999e1a86a880c30b97644b227648d36.jpg,13,0.5030220746994019,0.37523406744003296,0.5055896043777466,0.5678369998931885,0.9495814442634583
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,9,0.9187608957290649,0.5960394144058228,0.0661967396736145,0.1122269332408905,0.29534798860549927
000713_jpg.rf.ea540b12ec46dd3f2dad786ab321c3a3.jpg,7,0.5284870862960815,0.4566040337085724,0.3179782032966614,0.2402462661266327,0.9448042511940002
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,8,0.4993590712547302,0.6264939308166504,0.16810695827007294,0.19749455153942108,0.8234389424324036
000729_jpg.rf.7b1a28094ac79f94f38e0ca9d4037037.jpg,12,0.8581475615501404,0.24225881695747375,0.25887006521224976,0.4115341901779175,0.9343855381011963
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg,13,0.5450822710990906,0.2856186330318451,0.19987063109874725,0.35884490609169006,0.9417797327041626
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,13,0.44357866048812866,0.25567859411239624,0.24936765432357788,0.16347038745880127,0.7592577934265137
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,5,0.44947728514671326,0.42048919200897217,0.24906650185585022,0.1596110463142395,0.31565046310424805
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,13,0.6783192753791809,0.33181339502334595,0.38882139325141907,0.6636267900466919,0.9749804735183716
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,10,0.6475111246109009,0.7396213412284851,0.10301575809717178,0.15710757672786713,0.4004255533218384
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,13,0.648224949836731,0.7385537624359131,0.10380026698112488,0.1543891727924347,0.29176852107048035
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,13,0.6779806613922119,0.4079468250274658,0.21565908193588257,0.25594592094421387,0.9261572360992432
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,13,0.7866820693016052,0.498827189207077,0.27980995178222656,0.21426810324192047,0.9306363463401794
